p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,12.93,detected,detected,215.801552653448,61.4658863120954,stead_event_00001,uw60442066,9,12.78,0,149.999999999999
4.01,NaN,detected,not_detected,222.65869529429,17.6345135082677,stead_event_00007,13487328,4,7.63,9.99999999999979,NaN
7.25,10.2,detected,detected,243.489389718141,59.8136212311095,stead_event_00011,ak0114gk7buk,7,11.13,250,-930.000000000001
5.05,12.09,detected,detected,218.549278310035,61.3456304263247,stead_event_00033,ak18304808,5,11.73,49.9999999999998,359.999999999999
7.03,12.85,detected,detected,233.160897397422,103.315623791923,stead_event_00034,ak18438481,7,13.31,30.0000000000002,-460.000000000001
6.07,9.89,detected,detected,232.747253382151,69.4895129219784,stead_event_00043,13279134,6,9.84,70.0000000000003,50.0000000000007
9.99,10.54,detected,uncertain,263.101134270006,91.4212599934697,stead_event_00050,16538652,9.99,10.41,0,129.999999999999
12.51,13.42,detected,detected,233.608965060947,66.8401988743349,stead_event_00052,hv60901086,12.51,13.39,0,29.9999999999994
10.82,12.07,detected,detected,185.07335658684,61.1230656961867,stead_event_00053,hv60901406,10.76,12.32,60.0000000000005,-250
10.27,10.97,detected,detected,244.20588923655,99.5171612200652,stead_event_00055,hv60901726,10.27,11.03,0,-59.9999999999987
10.78,NaN,detected,not_detected,249.911969961388,84.7209706231209,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.62,11.18,detected,detected,251.867456283353,102.898383459043,stead_event_00080,hv60908481,10.64,11.99,-20.0000000000014,-810
9.83,12.45,detected,detected,223.886180275119,65.3515457608139,stead_event_00088,hv60910366,9.81,12.35,19.9999999999996,99.9999999999996
11.22,11.9,detected,detected,255.54939440282,93.3676754687332,stead_event_00104,hv60914806,11.21,12.51,9.99999999999979,-609.999999999999
10.26,11.24,detected,detected,226.852527213967,63.1899715268909,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,29.9999999999994
10.96,12.16,detected,detected,183.336536159204,54.5226984651536,stead_event_00115,hv60918376,10.94,12.19,20.0000000000014,-29.9999999999994
10.92,14.93,detected,detected,149.935134829974,35.0075304127476,stead_event_00118,hv60918936,10.82,13.06,99.9999999999996,1870
10.17,12.89,detected,detected,165.18065939595,37.248855052429,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,-99.9999999999996
10.85,11.77,detected,detected,234.342796952765,59.8837756275056,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-20.0000000000014
11.34,13.02,detected,detected,241.074104792228,89.4141170249083,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,19.9999999999996
9.04,12.22,detected,uncertain,233.704901457752,66.1757190289805,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,210.000000000001
6.13,10.69,detected,detected,156.390432348539,50.1854241690454,stead_event_00140,hv60928616,6,11.48,130,-790.000000000001
5.13,11.89,detected,detected,187.484399596157,55.8363441124004,stead_event_00150,hv60931326,5,11.86,130,30.0000000000011
4.07,8.45,detected,detected,168.887555094884,60.1551152930626,stead_event_00154,hv60931446,4,8.28,70.0000000000003,170
5.22,7.24,detected,detected,218.016747697291,39.6501065220372,stead_event_00178,hv60966561,5,6.7,220,540
9.02,14.67,detected,detected,213.314937760847,27.9001892519457,stead_event_00182,hv60968301,9,15.34,19.9999999999996,-670
5.98,8.62,detected,detected,203.446326359182,30.0554301443141,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-1130
3.97,9.66,detected,detected,217.26704985406,27.1127370560717,stead_event_00191,hv60976706,4,10.41,-29.9999999999998,-750
5.09,10.76,detected,uncertain,218.733194710285,31.0345276461338,stead_event_00192,hv60978051,5,10.89,89.9999999999999,-130.000000000001
7,11.68,detected,detected,207.290591610573,38.7434101738656,stead_event_00197,hv60986616,7,11.9,0,-220.000000000001
5,8.53,detected,detected,249.52352805185,53.0960657650425,stead_event_00198,hv60988776,5,8.4,0,129.999999999999
4.09,9.62,detected,detected,211.325216766772,30.2576894585507,stead_event_00203,hv60997796,4,9.8,89.9999999999999,-180.000000000001
5.23,8.83,detected,uncertain,160.393519973973,43.0196371304453,stead_event_00226,hv61058691,5,8.36,230,470.000000000001
5.1,NaN,detected,not_detected,202.695337312074,35.2673768313073,stead_event_00228,hv61059176,5,7.71,99.9999999999996,NaN
6.03,NaN,detected,not_detected,231.18188077872,45.4158104963033,stead_event_00240,hv61086956,6,6.92,30.0000000000002,NaN
5.02,NaN,detected,not_detected,240.251694124165,47.9554586660908,stead_event_00241,hv61088071,5,5.83,19.9999999999996,NaN
5.1,NaN,detected,not_detected,213.443740596035,27.251788847812,stead_event_00242,hv61089106,5,8.22,99.9999999999996,NaN
6.05,NaN,detected,not_detected,139.520431662642,21.1941808144464,stead_event_00245,hv61099496,6,8.4,49.9999999999998,NaN
6.12,9.13,detected,detected,189.376887628832,58.3185317015639,stead_event_00247,hv61105861,6,9.2,120,-70.0000000000003
9.04,10.85,detected,detected,232.875805945488,55.4735359537194,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-200.000000000001
8.02,9.88,detected,detected,229.443602255125,67.1094640354437,stead_event_00256,hv61120311,8,9.89,19.9999999999996,-9.99999999999979
9.02,11.9,detected,detected,225.293195659638,44.3158090641095,stead_event_00261,hv61125041,9,11.78,19.9999999999996,120.000000000001
6.01,11.12,detected,uncertain,225.34029749911,31.3817795319445,stead_event_00264,hv61133066,6,11.08,9.99999999999979,39.9999999999991
9.01,11.19,detected,detected,230.771290621118,60.8321298542995,stead_event_00272,hv61141866,9,11.37,9.99999999999979,-180.000000000001
5.03,8.9,detected,detected,219.950675996568,62.4848945467257,stead_event_00273,hv61145391,5,8.73,30.0000000000002,170
7.01,NaN,detected,not_detected,221.16330499884,29.5322448429029,stead_event_00280,hv61157446,7.01,8.99,0,NaN
6.03,NaN,detected,not_detected,223.454012154737,32.2495195040402,stead_event_00305,hv61190896,6.03,7.41,0,NaN
9,17.61,detected,uncertain,240.284552547467,53.1210546149177,stead_event_00313,hv61198966,9,11.53,0,6080
9.02,10.59,detected,uncertain,223.622375049605,41.4473920163081,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-50.0000000000007
6.99,11.6,detected,detected,236.873279482713,48.916664156437,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-80.0000000000001
8,11.26,detected,detected,145.577299301139,37.8108431440949,stead_event_00358,hv61301126,8,11.34,0,-80.0000000000001
6.01,12.55,detected,detected,233.561390201982,36.9948888447513,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-109.999999999999
7.01,11.54,detected,detected,230.244579113455,64.1354240774336,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-330.000000000002
5,9.56,detected,detected,248.243797676498,65.6071889546023,stead_event_00367,hv61314166,5,9.51,0,50.0000000000007
7.04,11.17,detected,detected,210.705482335552,29.8673915013773,stead_event_00383,hv61351376,7,12.27,40,-1100
5.01,10.63,detected,detected,205.7404416613,23.5110759169071,stead_event_00390,hv61373431,5,10.51,9.99999999999979,120.000000000001
9,17.69,detected,detected,174.653119927157,33.3330251160429,stead_event_00395,hv61387541,9,13.23,0,4460
6,14.69,detected,detected,179.500337357014,33.7878774365564,stead_event_00396,hv61387641,6,10.23,0,4460
4.99,7.65,detected,detected,209.596611444201,85.2979497619699,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-120
6.08,15.83,detected,detected,205.001665030201,42.0395985682806,stead_event_00405,hv61415741,6,11.46,80.0000000000001,4370
6.99,11.07,detected,detected,207.400773620335,34.7044073892015,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,-439.999999999999
9.04,19.14,detected,uncertain,210.30942126041,14.9637884310069,stead_event_00411,hv61431046,9,15.48,39.9999999999991,3660
8.04,18.14,detected,uncertain,210.321080711913,14.9652251753958,stead_event_00412,hv61443381,8,14.48,39.9999999999991,3660
8.96,15.33,detected,detected,189.933221401551,24.3856467386595,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,629.999999999999
8.97,12.95,detected,detected,200.160507928867,43.4463000061573,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-170.000000000002
6,11.63,detected,detected,160.548960708991,57.2783986265044,stead_event_00445,hv61494321,6,12,0,-369.999999999999
7.92,13.64,detected,detected,202.543660894907,30.1253863612049,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,439.999999999999
9.01,13.12,detected,detected,196.499526517484,42.7353554759705,stead_event_00453,hv61515041,9,13.03,9.99999999999979,89.9999999999981
9,12.8,detected,detected,168.472012053338,49.9544812297621,stead_event_00464,hv61573621,9,12.95,0,-150
4.99,9.24,detected,detected,243.818011297866,51.8452546992712,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,19.9999999999996
4.04,6.58,detected,detected,199.98179733133,91.1332757770386,stead_event_00469,hv61591531,4,6.43,40,150
