p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,7.67,detected,detected,263.447707133142,118.062056856649,stead_event_00007,12962350,4,7.63,0,40
8.98,12.6,detected,detected,270.666942172171,85.7905217325312,stead_event_00008,ci10279289,9,12.25,-19.9999999999996,350
8,11.6,detected,detected,259.082072286204,96.5658244383154,stead_event_00009,12962332,8,11.44,0,160
8.99,15.43,detected,detected,238.0967191599,117.852780372215,stead_event_00012,10925153,9,15.37,-9.99999999999979,59.9999999999987
5.99,16.15,detected,detected,227.315167483192,44.8863050504209,stead_event_00016,13259505,6,11.24,-9.99999999999979,4910
8.99,13.21,detected,detected,240.409505074137,66.43034253376,stead_event_00017,604179950,9,13.24,-9.99999999999979,-29.9999999999994
5.99,10.2,detected,detected,242.779636121419,71.2959323145768,stead_event_00018,604179950,6,10.24,-9.99999999999979,-40.0000000000009
11.13,11.59,detected,detected,204.628602835307,143.383269962138,stead_event_00051,449393,11.16,11.59,-29.9999999999994,0
10.81,12.03,detected,detected,144.816568497052,151.020223466554,stead_event_00085,449393,10.96,12.04,-150,-10.0000000000016
14.32,14.5,detected,uncertain,111.773261501176,156.573208299944,stead_event_00103,495,14.3,15.31,19.9999999999996,-810
11.03,11.91,detected,detected,147.929042281204,134.524839200519,stead_event_00108,449393,11.02,11.92,9.99999999999979,-9.99999999999979
11.45,12.44,detected,detected,153.137535796063,133.522466046894,stead_event_00125,431338,11.43,12.52,19.9999999999996,-80.0000000000001
11.56,12.55,detected,detected,238.654941775921,120.415617779945,stead_event_00132,419463,11.61,12.6,-49.9999999999989,-49.9999999999989
6,11.56,detected,detected,247.576200053944,82.6184371083741,stead_event_00140,602347413,6,11.48,0,80.0000000000001
3.99,9.57,detected,detected,273.176450547201,95.3698418421856,stead_event_00141,602347413,4,9.48,-9.99999999999979,89.9999999999999
7.99,9.77,detected,detected,290.182464338096,193.889661076701,stead_event_00161,ld60047501,8,9.89,-9.99999999999979,-120.000000000001
3.99,7.21,detected,detected,200.347739826984,104.33214248049,stead_event_00162,603441563,4.48,7.25,-490,-40
8.99,17.67,detected,detected,266.562505412327,78.8668913907623,stead_event_00177,16334499,9,17.5,-9.99999999999979,170.000000000002
4.99,7.27,detected,detected,264.378275284023,111.018143423262,stead_event_00178,16336727,5,6.7,-9.99999999999979,569.999999999999
9.99,14.39,detected,detected,215.993972080703,121.121831900275,stead_event_00184,ci11209170,10,14.5,-9.99999999999979,-109.999999999999
8.98,13.27,detected,detected,272.470333349463,132.886297368628,stead_event_00193,15898998,9,13.45,-19.9999999999996,-180.000000000001
8.98,14.37,detected,detected,203.127574001214,59.5808124981794,stead_event_00194,15899135,9,15.02,-19.9999999999996,-650
6.98,15.64,detected,detected,272.328727834452,65.7782335513,stead_event_00208,605626911,7,15.44,-19.9999999999996,200.000000000001
5,9.83,detected,detected,221.182090466787,125.117580645098,stead_event_00218,12680913,5,9.8,0,29.9999999999994
8.99,12.72,detected,detected,247.512975114346,94.7669634827192,stead_event_00225,602562570,9,12.36,-9.99999999999979,360.000000000001
4.99,8.72,detected,detected,194.303624335732,97.7194000931542,stead_event_00226,602562570,5,8.36,-9.99999999999979,360.000000000001
7.99,12.45,detected,detected,254.461254638984,67.077720462721,stead_event_00227,603798149,8,10.71,-9.99999999999979,1740
4.99,7.67,detected,detected,255.262912850451,84.4806591137209,stead_event_00228,603798149,5,7.71,-9.99999999999979,-40
3.99,6.71,detected,detected,278.863600933399,110.970972035676,stead_event_00239,hv61128081,4,6.65,-9.99999999999979,59.9999999999996
8,10.92,detected,detected,245.752769586522,93.3741282860888,stead_event_00243,hv61222466,8,11.06,0,-140.000000000001
7,12.2,detected,detected,276.903382512592,94.2030581821146,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,-1.77635683940025e-12
4.99,6.26,detected,detected,257.704018400405,82.9152839583366,stead_event_00253,hv61468921,5,6.25,-9.99999999999979,9.99999999999979
4.98,5.85,detected,detected,268.241931033946,136.847371227993,stead_event_00263,hv61630461,5,5.81,-19.9999999999996,39.9999999999991
9,13.62,detected,detected,194.92802149099,81.948961927181,stead_event_00265,hv61631916,9,13.54,0,79.9999999999983
8,8.95,detected,detected,247.40700777456,135.752647880564,stead_event_00270,hv61720621,8,9.03,0,-80.0000000000001
4.01,5.31,detected,detected,254.100103721376,73.0738937603422,stead_event_00289,hv70278546,4.01,5.33,0,-20.0000000000005
7,8.98,detected,detected,260.24124951399,90.8456740535792,stead_event_00294,hv70296771,7.01,8.93,-9.99999999999979,50.0000000000007
0.51,7.86,detected,detected,236.354652046975,77.2714632830063,stead_event_00297,hv70313911,6.96,7.97,-6450,-109.999999999999
5.99,7.06,detected,detected,240.424733029334,55.0305332521025,stead_event_00301,hv70332396,6.03,7.04,-40,19.9999999999996
3.99,5.21,detected,detected,263.849170322295,98.5940045382479,stead_event_00309,hv70368966,4.01,5.17,-19.9999999999996,40
7.99,9.8,detected,detected,251.303597019571,66.5277735340383,stead_event_00315,hv70413467,8.01,9.21,-19.9999999999996,590
8.01,9.3,detected,detected,267.027198470279,79.9819644925261,stead_event_00320,hv70444457,7.99,9.61,19.9999999999996,-309.999999999999
5.99,7.38,detected,detected,250.323928618249,72.0235454146132,stead_event_00327,hv70476007,6.01,7.33,-19.9999999999996,49.9999999999998
4,8.57,detected,detected,253.168650014765,124.14368763809,stead_event_00344,hv61414371,4.03,8.58,-30.0000000000002,-9.99999999999979
6.98,10.09,detected,detected,261.137456399231,101.374564495659,stead_event_00347,hv61468921,7,10.08,-19.9999999999996,9.99999999999979
5.98,10.33,detected,detected,237.617543092681,106.324659495213,stead_event_00355,hv61631916,6,10.52,-19.9999999999996,-189.999999999999
3.99,7.48,detected,detected,260.365944541687,119.232758349008,stead_event_00360,hv61720621,4,7.48,-9.99999999999979,0
7,12.74,detected,detected,274.061318445024,54.7789328535201,stead_event_00361,hv61765531,7,13.09,0,-350
8.98,21.48,detected,detected,265.503159424914,46.0294343804761,stead_event_00372,12975248,9,21.21,-19.9999999999996,270
8.98,14.63,detected,detected,276.906177947487,121.576753344262,stead_event_00397,601253816,9,14.42,-19.9999999999996,210.000000000001
7,12.63,detected,detected,276.597941905487,115.14031431304,stead_event_00398,601253816,7,12.42,0,210.000000000001
