p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,7.73,detected,detected,214.839165129524,101.87886387668,stead_event_00007,12962350,4,7.63,0,100.000000000001
8.99,12.72,detected,detected,243.304331311236,100.24763524603,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,470.000000000001
7.99,11.72,detected,detected,241.677442870885,99.6238362698667,stead_event_00009,12962332,8,11.44,-9.99999999999979,280.000000000001
9.34,15.49,detected,detected,223.04253168956,141.720325140428,stead_event_00012,10925153,9,15.37,340,119.999999999999
6.33,NaN,detected,not_detected,217.919985088625,63.3050968012885,stead_event_00016,13259505,6,11.24,330,NaN
9.04,13.21,detected,detected,131.193995529272,52.9360196609397,stead_event_00017,604179950,9,13.24,39.9999999999991,-29.9999999999994
6.04,10.21,detected,detected,132.072975537728,53.7785592077341,stead_event_00018,604179950,6,10.24,40,-29.9999999999994
11.15,11.58,detected,detected,255.81196818205,178.013790102185,stead_event_00051,449393,11.16,11.59,-9.99999999999979,-9.99999999999979
10.96,12.04,detected,detected,256.274110760718,166.734778750561,stead_event_00085,449393,10.96,12.04,0,-1.77635683940025e-12
14.3,15.31,detected,detected,271.497505943143,207.006119625868,stead_event_00103,495,14.3,15.31,0,0
11.02,11.9,detected,detected,244.352820235268,140.028024695368,stead_event_00108,449393,11.02,11.92,0,-19.9999999999996
11.44,12.51,detected,detected,214.743742526552,163.821497342917,stead_event_00125,431338,11.43,12.52,9.99999999999979,-9.99999999999979
11.59,12.58,detected,detected,244.939140065538,142.233294278646,stead_event_00132,419463,11.61,12.6,-19.9999999999996,-19.9999999999996
6.11,11.57,detected,detected,126.565737004403,63.9585974756115,stead_event_00140,602347413,6,11.48,110,89.9999999999999
4.11,9.57,detected,detected,140.917996040255,64.4288468096608,stead_event_00141,602347413,4,9.48,110,89.9999999999999
7.97,9.85,detected,detected,213.092512868052,170.024769874666,stead_event_00161,ld60047501,8,9.89,-30.0000000000002,-40.0000000000009
