p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,7.73,detected,detected,214.839165129524,51.0808059085387,stead_event_00007,12962350,4,7.63,0,100.000000000001
8.99,12.72,detected,detected,243.304331311236,50.3221797567696,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,470.000000000001
7.99,11.72,detected,detected,241.677442870885,50.0117086693248,stead_event_00009,12962332,8,11.44,-9.99999999999979,280.000000000001
9.34,15.49,detected,detected,223.04253168956,71.1408793540583,stead_event_00012,10925153,9,15.37,340,119.999999999999
6.33,NaN,detected,not_detected,217.919985088625,34.7020831374388,stead_event_00016,13259505,6,11.24,330,NaN
9.04,13.21,detected,detected,131.193995529272,26.4896490366489,stead_event_00017,604179950,9,13.24,39.9999999999991,-29.9999999999994
6.04,10.21,detected,detected,132.072975537728,26.9201578326368,stead_event_00018,604179950,6,10.24,40,-29.9999999999994
11.15,11.58,detected,detected,255.81196818205,89.4340922017976,stead_event_00051,449393,11.16,11.59,-9.99999999999979,-9.99999999999979
10.96,12.04,detected,detected,256.274110760718,83.9727445657671,stead_event_00085,449393,10.96,12.04,0,-1.77635683940025e-12
14.3,15.31,detected,detected,271.497505943143,107.184987826786,stead_event_00103,495,14.3,15.31,0,0
11.02,11.9,detected,detected,244.352820235268,70.354512750903,stead_event_00108,449393,11.02,11.92,0,-19.9999999999996
11.44,12.51,detected,detected,214.743742526552,82.8554211006883,stead_event_00125,431338,11.43,12.52,9.99999999999979,-9.99999999999979
11.59,12.58,detected,detected,244.939140065538,72.5265250328217,stead_event_00132,419463,11.61,12.6,-19.9999999999996,-19.9999999999996
6.11,11.57,detected,detected,126.565737004403,32.1855964771002,stead_event_00140,602347413,6,11.48,110,89.9999999999999
4.11,9.57,detected,detected,140.917996040255,32.4002698560383,stead_event_00141,602347413,4,9.48,110,89.9999999999999
7.97,9.85,detected,detected,213.092512868052,85.5818612084275,stead_event_00161,ld60047501,8,9.89,-30.0000000000002,-40.0000000000009
4.47,7.26,detected,detected,232.531265210855,53.2555066199189,stead_event_00162,603441563,4.48,7.25,-10.0000000000007,9.99999999999979
9.15,9.93,detected,detected,117.539227790907,26.0119066863366,stead_event_00177,16334499,9,17.5,150,-7570
