p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,7.73,detected,detected,205.143749536441,119.743005188724,stead_event_00007,12962350,4,7.63,0,100.000000000001
8.99,12.68,detected,detected,240.59384088663,112.033582185186,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,430
7.99,11.68,detected,detected,236.662062944815,111.767448261277,stead_event_00009,12962332,8,11.44,-9.99999999999979,240
9.34,15.47,detected,detected,217.668258718126,137.847736915296,stead_event_00012,10925153,9,15.37,340,99.9999999999996
6.34,NaN,detected,not_detected,238.924325073106,59.3178464230377,stead_event_00016,13259505,6,11.24,340,NaN
9.05,13.21,detected,detected,129.542682725704,52.1281071491652,stead_event_00017,604179950,9,13.24,50.0000000000007,-29.9999999999994
6.05,10.21,detected,detected,127.286236910868,52.7665448921297,stead_event_00018,604179950,6,10.24,49.9999999999998,-29.9999999999994
11.16,11.58,detected,detected,268.455995735997,170.309947983317,stead_event_00051,449393,11.16,11.59,0,-9.99999999999979
10.96,12.05,detected,detected,271.012734013285,166.84819980125,stead_event_00085,449393,10.96,12.04,0,9.99999999999979
14.3,15.3,detected,detected,268.640810524101,199.649923945935,stead_event_00103,495,14.3,15.31,0,-9.99999999999979
11.02,11.91,detected,detected,253.548751340408,130.488720133293,stead_event_00108,449393,11.02,11.92,0,-9.99999999999979
11.44,12.52,detected,detected,218.288816830358,166.392613646238,stead_event_00125,431338,11.43,12.52,9.99999999999979,0
11.61,12.59,detected,detected,231.395518872418,133.285672315872,stead_event_00132,419463,11.61,12.6,0,-9.99999999999979
6.13,11.56,detected,detected,130.152232631775,75.4072353280218,stead_event_00140,602347413,6,11.48,130,80.0000000000001
4.14,9.56,detected,detected,145.073691026495,76.095214090141,stead_event_00141,602347413,4,9.48,140,80.0000000000001
7.97,9.84,detected,detected,212.410603543653,166.627769496869,stead_event_00161,ld60047501,8,9.89,-30.0000000000002,-50.0000000000007
4.47,7.23,detected,detected,209.842922320097,102.671636513831,stead_event_00162,603441563,4.48,7.25,-10.0000000000007,-19.9999999999996
9.16,9.91,detected,detected,129.12699317568,30.126026020189,stead_event_00177,16334499,9,17.5,160,-7590
5.21,7.38,detected,detected,209.298350471707,73.4578477942735,stead_event_00178,16336727,5,6.7,210,680
9.98,14.46,detected,detected,179.94417040795,81.2090719078697,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,-39.9999999999991
8.85,13.28,detected,detected,202.432006054194,82.4613366716507,stead_event_00193,15898998,9,13.45,-150,-170.000000000002
NaN,9,not_detected,detected,206.040958359201,65.3125261006769,stead_event_00194,15899135,9,15.02,NaN,-6020
6.95,16.04,detected,detected,154.184988131993,40.8199728249229,stead_event_00208,605626911,7,15.44,-49.9999999999998,600
5,9.79,detected,detected,193.105909687749,132.844954949498,stead_event_00218,12680913,5,9.8,0,-10.0000000000016
9.21,12.8,detected,detected,123.352557837402,88.2276414114119,stead_event_00225,602562570,9,12.36,210.000000000001,440.000000000001
5.22,8.8,detected,detected,126.868693369272,87.5280901829177,stead_event_00226,602562570,5,8.36,220,440.000000000001
8.09,10.67,detected,detected,163.658306674674,104.761957643796,stead_event_00227,603798149,8,10.71,89.9999999999999,-40.0000000000009
5.09,7.67,detected,detected,167.944147951794,105.042495570143,stead_event_00228,603798149,5,7.71,89.9999999999999,-40
4.03,6.66,detected,detected,147.621796291434,72.5764572244821,stead_event_00239,hv61128081,4,6.65,30.0000000000002,9.99999999999979
8.02,15.74,detected,detected,196.093489013441,75.9007447495379,stead_event_00243,hv61222466,8,11.06,19.9999999999996,4680
7,12.24,detected,detected,214.173185015952,44.1411958549964,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,39.9999999999991
5.03,6.16,detected,detected,225.23252728311,69.0962459875635,stead_event_00253,hv61468921,5,6.25,30.0000000000002,-89.9999999999999
5.03,5.77,detected,detected,261.439323780606,137.790364277951,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-40.0000000000009
9.01,13.47,detected,detected,186.474503224825,58.5625449763704,stead_event_00265,hv61631916,9,13.54,9.99999999999979,-70.0000000000003
8.02,8.96,detected,detected,235.227552902747,111.599399314793,stead_event_00270,hv61720621,8,9.03,19.9999999999996,-69.9999999999985
4.01,5.45,detected,detected,228.082229626053,60.2594297243633,stead_event_00289,hv70278546,4.01,5.33,0,120
6.99,17.67,detected,detected,199.602541848048,114.539973034416,stead_event_00294,hv70296771,7.01,8.93,-19.9999999999996,8740
NaN,16.19,not_detected,detected,86.9318452255244,46.9497323262265,stead_event_00297,hv70313911,6.96,7.97,NaN,8220
6.02,7.01,detected,detected,213.922723227286,66.0421397528697,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,-30.0000000000002
4,5.18,detected,detected,232.278516420594,82.2914436754149,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,9.99999999999979
8,9.79,detected,detected,216.749363586178,114.954894794907,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,579.999999999998
7.98,9.15,detected,detected,212.523605946169,63.6918323520377,stead_event_00320,hv70444457,7.99,9.61,-9.99999999999979,-459.999999999999
5.99,15.24,detected,detected,196.353824545618,92.8563313304583,stead_event_00327,hv70476007,6.01,7.33,-19.9999999999996,7910
4.01,8.55,detected,detected,270.096302532094,124.047787503752,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,-29.9999999999994
7.01,10.05,detected,detected,224.71311749684,107.176629508667,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-29.9999999999994
6,10.39,detected,detected,250.003582743967,118.514784096992,stead_event_00355,hv61631916,6,10.52,0,-129.999999999999
4,7.49,detected,detected,217.421870057319,116.648378838899,stead_event_00360,hv61720621,4,7.48,0,9.99999999999979
