p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,7.72,detected,detected,173.025083040027,94.8757238690835,stead_event_00007,12962350,4,7.63,0,89.9999999999999
8.99,12.72,detected,detected,201.982959780709,82.5599438652218,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,470.000000000001
7.98,11.72,detected,detected,200.668907262082,82.2350613942669,stead_event_00009,12962332,8,11.44,-19.9999999999996,280.000000000001
9.34,15.47,detected,detected,198.945113682257,141.565152476604,stead_event_00012,10925153,9,15.37,340,99.9999999999996
6.34,18.37,detected,uncertain,187.5585805046,112.602960563934,stead_event_00016,13259505,6,11.24,340,7130
9.05,13.22,detected,detected,120.792559425576,45.3484002392875,stead_event_00017,604179950,9,13.24,50.0000000000007,-19.9999999999996
6.05,10.22,detected,detected,116.878759812436,45.8527280695054,stead_event_00018,604179950,6,10.24,49.9999999999998,-19.9999999999996
11.16,11.58,detected,detected,227.896890865115,156.196070589589,stead_event_00051,449393,11.16,11.59,0,-9.99999999999979
10.96,12.07,detected,detected,221.974228422,156.914583238122,stead_event_00085,449393,10.96,12.04,0,29.9999999999994
14.3,15.31,detected,detected,227.668435424804,186.480771988606,stead_event_00103,495,14.3,15.31,0,0
11.02,11.89,detected,detected,213.430021845119,128.6259187781,stead_event_00108,449393,11.02,11.92,0,-29.9999999999994
11.44,12.52,detected,detected,197.600630835678,152.926315409472,stead_event_00125,431338,11.43,12.52,9.99999999999979,0
11.62,12.58,detected,detected,211.729453263782,127.950978909173,stead_event_00132,419463,11.61,12.6,9.99999999999979,-19.9999999999996
6.13,11.44,detected,detected,111.599995282271,57.7571685703077,stead_event_00140,602347413,6,11.48,130,-40.0000000000009
4.13,9.44,detected,detected,128.773774419429,58.2507443783759,stead_event_00141,602347413,4,9.48,130,-40.0000000000009
7.96,9.86,detected,detected,189.243972092173,168.933509856117,stead_event_00161,ld60047501,8,9.89,-40,-30.0000000000011
4.48,7.23,detected,detected,183.390471870379,98.5312678830393,stead_event_00162,603441563,4.48,7.25,0,-19.9999999999996
9.14,17.91,detected,detected,98.753778247487,31.5228081716319,stead_event_00177,16334499,9,17.5,140.000000000001,410
5.21,7.45,detected,detected,188.718806860273,62.7076764871562,stead_event_00178,16336727,5,6.7,210,750
9.98,14.45,detected,detected,152.169919578402,65.3322210871416,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,-50.0000000000007
8.85,13.26,detected,detected,171.170006602347,66.4102473536506,stead_event_00193,15898998,9,13.45,-150,-190.000000000001
9.24,8.99,uncertain,detected,226.437911528913,68.6315933355426,stead_event_00194,15899135,9,15.02,240,-6030
6.95,16.02,detected,detected,129.728237535923,39.6231395460097,stead_event_00208,605626911,7,15.44,-49.9999999999998,580
5,9.77,detected,detected,175.296483250498,125.908295496684,stead_event_00218,12680913,5,9.8,0,-30.0000000000011
9.22,12.76,detected,detected,111.270014515249,73.9781649077288,stead_event_00225,602562570,9,12.36,220.000000000001,400
5.22,8.75,detected,detected,110.19609201984,73.4495101839522,stead_event_00226,602562570,5,8.36,220,390.000000000001
8.08,12.54,detected,detected,130.039896296889,90.2639251496149,stead_event_00227,603798149,8,10.71,80.0000000000001,1830
5.08,9.54,detected,detected,136.310003180111,90.5754611568375,stead_event_00228,603798149,5,7.71,80.0000000000001,1830
4.03,6.71,detected,detected,123.173316089676,73.3969053624239,stead_event_00239,hv61128081,4,6.65,30.0000000000002,59.9999999999996
8.02,15.74,detected,detected,168.254508826201,64.2350643063365,stead_event_00243,hv61222466,8,11.06,19.9999999999996,4680
6.99,12.23,detected,detected,177.327379003487,40.452513321786,stead_event_00249,hv61414371,7.01,12.2,-19.9999999999996,29.9999999999994
5.03,6.19,detected,detected,196.337646879285,66.077712249935,stead_event_00253,hv61468921,5,6.25,30.0000000000002,-59.9999999999996
5.03,5.75,detected,detected,222.898091857681,133.98441571765,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-60.0000000000005
9,13.46,detected,detected,163.529391756063,51.6076321137785,stead_event_00265,hv61631916,9,13.54,0,-80.0000000000001
