p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,4.04,detected,detected,206.521274875618,119.277581146993,stead_event_00007,12962350,4,7.63,0,-3590
9,9.03,detected,detected,231.870795293215,124.535699521945,stead_event_00008,ci10279289,9,12.25,0,-3220
7.99,8.03,detected,detected,229.54889144807,126.862267588198,stead_event_00009,12962332,8,11.44,-9.99999999999979,-3410
9.33,9.21,detected,detected,180.242395462621,86.8881368650368,stead_event_00012,10925153,9,15.37,330,-6160
6.35,6.56,detected,uncertain,130.537556936966,82.5869246841541,stead_event_00016,13259505,6,11.24,350,-4680
9.08,13.34,detected,uncertain,129.022988226349,65.7451314232844,stead_event_00017,604179950,9,13.24,80.0000000000001,99.9999999999996
6.08,10.34,detected,uncertain,127.020144958295,66.0165743463164,stead_event_00018,604179950,6,10.24,80.0000000000001,99.9999999999996
11.16,11.61,detected,detected,190.292559299517,163.829117200678,stead_event_00051,449393,11.16,11.59,0,19.9999999999996
10.96,12.02,detected,detected,191.917711539903,95.7022267432877,stead_event_00085,449393,10.96,12.04,0,-20.0000000000014
14.3,14.52,detected,uncertain,180.267437386652,71.8308223431111,stead_event_00103,495,14.3,15.31,0,-790.000000000001
11.01,9.99,detected,uncertain,165.742356301865,65.4207651498398,stead_event_00108,449393,11.02,11.92,-9.99999999999979,-1930
11.44,9.99,detected,uncertain,121.470826418497,74.0497099010699,stead_event_00125,431338,11.43,12.52,9.99999999999979,-2530
11.66,12.63,detected,detected,102.72614987762,109.488080208979,stead_event_00132,419463,11.61,12.6,50.0000000000007,30.0000000000011
6.16,6.31,detected,uncertain,110.882092548573,69.5403906048317,stead_event_00140,602347413,6,11.48,160,-5170
4.16,4.31,detected,uncertain,111.368835246937,69.701882280499,stead_event_00141,602347413,4,9.48,160,-5170
7.96,9.86,detected,detected,211.894189109752,114.174700778106,stead_event_00161,ld60047501,8,9.89,-40,-30.0000000000011
4.48,9.99,detected,uncertain,142.263261909129,69.9550646742648,stead_event_00162,603441563,4.48,7.25,0,2740
1.01,9.31,detected,detected,105.008506237737,31.597975795552,stead_event_00177,16334499,9,17.5,-7990,-8190
5.23,9.98,detected,uncertain,137.929597013188,68.0571622299406,stead_event_00178,16336727,5,6.7,230,3280
9.99,9.97,detected,detected,153.561864118051,89.5548263807203,stead_event_00184,ci11209170,10,14.5,-9.99999999999979,-4530
8.86,13.3,detected,detected,176.155705508872,82.6768389183534,stead_event_00193,15898998,9,13.45,-140.000000000001,-150
