p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,13.15,detected,detected,155.960992737117,60.841030354783,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,369.999999999999
3.99,NaN,detected,not_detected,170.907846310477,11.9937985375197,stead_event_00007,13487328,4,7.63,-9.99999999999979,NaN
7.25,10.18,detected,detected,185.04650998814,68.9618575595597,stead_event_00011,ak0114gk7buk,7,11.13,250,-950.000000000001
5.03,12.1,detected,detected,160.849219343266,83.1053448897839,stead_event_00033,ak18304808,5,11.73,30.0000000000002,369.999999999999
7.02,12.83,detected,detected,171.012997854676,108.657358817188,stead_event_00034,ak18438481,7,13.31,19.9999999999996,-480
6.06,9.87,detected,detected,180.497816286301,88.0988607259656,stead_event_00043,13279134,6,9.84,59.9999999999996,29.9999999999994
9.97,NaN,detected,not_detected,190.283138504634,52.7688122781062,stead_event_00050,16538652,9.99,10.41,-19.9999999999996,NaN
12.51,13.36,detected,detected,177.278133894223,71.7881782248382,stead_event_00052,hv60901086,12.51,13.39,0,-30.0000000000011
10.8,12.06,detected,detected,147.198688300415,75.4812293580218,stead_event_00053,hv60901406,10.76,12.32,40.0000000000009,-260
10.27,10.96,detected,detected,186.046468805887,108.84349841542,stead_event_00055,hv60901726,10.27,11.03,0,-69.9999999999985
10.77,NaN,detected,not_detected,179.15132144771,71.1781679956454,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,11.07,detected,detected,187.702118374455,118.553861975896,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,-920
9.82,12.5,detected,detected,183.122749909786,78.8477340980446,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,150
11.21,11.85,detected,detected,184.218929440351,111.536096610106,stead_event_00104,hv60914806,11.21,12.51,0,-660
10.25,11.14,detected,detected,177.70412837623,77.6744100145275,stead_event_00112,hv60916191,10.25,11.21,0,-70.0000000000003
10.96,12.12,detected,detected,156.061088114635,67.3540611038003,stead_event_00115,hv60918376,10.94,12.19,20.0000000000014,-70.0000000000003
10.9,14.96,detected,detected,123.889826820687,34.529633254846,stead_event_00118,hv60918936,10.82,13.06,80.0000000000001,1900
10.15,12.93,detected,detected,140.646218031259,45.0347645438233,stead_event_00121,hv60920211,10.12,12.99,29.9999999999994,-60.0000000000005
10.84,11.75,detected,detected,174.61951305608,73.5448692511751,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,-40.0000000000009
11.33,13,detected,detected,182.89146343856,93.8585827085109,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,0
9.04,12.07,detected,detected,184.702030555232,102.636954139809,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,60.0000000000005
6.15,10.7,detected,detected,127.50777213762,53.5831491173593,stead_event_00140,hv60928616,6,11.48,150,-780.000000000001
5.11,11.99,detected,detected,142.500477489834,59.8222031455957,stead_event_00150,hv60931326,5,11.86,110,130.000000000001
4.08,8.54,detected,detected,136.568994246403,67.4456508623887,stead_event_00154,hv60931446,4,8.28,80.0000000000001,260
5.21,7.24,detected,detected,161.253383282141,46.2586708159754,stead_event_00178,hv60966561,5,6.7,210,540
9.01,14.65,detected,detected,173.766881395199,38.2819910543434,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-690
5.97,8.65,detected,detected,165.981309868236,40.4095299186262,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-1100
3.96,9.67,detected,detected,170.123588797806,37.0272935077594,stead_event_00191,hv60976706,4,10.41,-40,-740
5.08,10.68,detected,uncertain,178.067261546398,25.469914970622,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-210.000000000001
6.99,11.72,detected,detected,149.481791819906,41.5254936695297,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-180
5,8.65,detected,detected,193.221556553972,65.2816071828853,stead_event_00198,hv60988776,5,8.4,0,250
4.08,6.62,detected,uncertain,166.986034978616,33.799640689221,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3180
5.19,8.84,detected,uncertain,123.080074282982,50.4932312862999,stead_event_00226,hv61058691,5,8.36,190,480
5.09,NaN,detected,not_detected,158.295445052913,34.9610752181295,stead_event_00228,hv61059176,5,7.71,89.9999999999999,NaN
6.02,NaN,detected,not_detected,187.340799944403,41.5183886720803,stead_event_00240,hv61086956,6,6.92,19.9999999999996,NaN
5.01,NaN,detected,not_detected,193.256953696242,25.821696785422,stead_event_00241,hv61088071,5,5.83,9.99999999999979,NaN
5.1,NaN,detected,not_detected,171.667265392566,20.9810744959255,stead_event_00242,hv61089106,5,8.22,99.9999999999996,NaN
6.18,NaN,detected,not_detected,127.273661472617,25.2592518988117,stead_event_00245,hv61099496,6,8.4,180,NaN
6.11,9.1,detected,detected,139.548294825288,67.9636948520662,stead_event_00247,hv61105861,6,9.2,110,-100.000000000001
9.03,10.91,detected,detected,186.755266195151,72.3727896476728,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-140.000000000001
8.01,NaN,detected,not_detected,186.422224210062,42.1145611920017,stead_event_00256,hv61120311,8,9.89,9.99999999999979,NaN
9.01,11.91,detected,uncertain,183.590910922529,27.793427401221,stead_event_00261,hv61125041,9,11.78,9.99999999999979,130.000000000001
6,11.19,detected,uncertain,181.597625029094,31.5981384431262,stead_event_00264,hv61133066,6,11.08,0,109.999999999999
9,11.26,detected,detected,182.542118876766,75.6927864459991,stead_event_00272,hv61141866,9,11.37,0,-110.000000000001
5.02,8.91,detected,uncertain,184.876175210638,72.2011113283028,stead_event_00273,hv61145391,5,8.73,19.9999999999996,180
7,NaN,detected,not_detected,183.685039676397,35.3593847508536,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,NaN
6.02,NaN,detected,not_detected,184.228871770953,36.3263854823566,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
9,12.38,detected,detected,196.845001350831,60.6164364497033,stead_event_00313,hv61198966,9,11.53,0,850.000000000001
9.02,10.38,detected,uncertain,152.796391529372,41.6192030265802,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-260
6.98,11.62,detected,detected,186.43323397144,60.457311623172,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-60.0000000000005
8,11.44,detected,detected,117.036540130581,53.8020702530125,stead_event_00358,hv61301126,8,11.34,0,99.9999999999996
6,12.64,detected,detected,181.013862129998,47.2249291988564,stead_event_00364,hv61313351,6,12.66,0,-19.9999999999996
7,11.52,detected,detected,184.354467156577,74.2497227954495,stead_event_00366,hv61313951,7,11.87,0,-350.000000000001
4.99,9.59,detected,detected,198.066768377182,62.8035263690473,stead_event_00367,hv61314166,5,9.51,-9.99999999999979,80.0000000000001
7.04,11.18,detected,detected,173.86943541759,37.101696195189,stead_event_00383,hv61351376,7,12.27,40,-1090
5,10.58,detected,detected,171.958133184374,27.836617112082,stead_event_00390,hv61373431,5,10.51,0,70.0000000000003
8.99,17.77,detected,detected,133.075261163258,38.8049285197557,stead_event_00395,hv61387541,9,13.23,-9.99999999999979,4540
5.99,14.77,detected,detected,140.256638776886,39.1444693743157,stead_event_00396,hv61387641,6,10.23,-9.99999999999979,4540
