p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,13.15,detected,detected,155.960992737117,31.1431360438899,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,369.999999999999
3.99,NaN,detected,not_detected,170.907846310477,6.19500341108928,stead_event_00007,13487328,4,7.63,-9.99999999999979,NaN
7.25,10.18,detected,detected,185.04650998814,34.8124754591513,stead_event_00011,ak0114gk7buk,7,11.13,250,-950.000000000001
5.03,12.1,detected,detected,160.849219343266,42.536879823214,stead_event_00033,ak18304808,5,11.73,30.0000000000002,369.999999999999
7.02,12.83,detected,detected,171.012997854676,55.1983967745927,stead_event_00034,ak18438481,7,13.31,19.9999999999996,-480
6.06,9.87,detected,detected,180.497816286301,44.6788394949761,stead_event_00043,13279134,6,9.84,59.9999999999996,29.9999999999994
9.97,NaN,detected,not_detected,190.283138504634,29.5855900811276,stead_event_00050,16538652,9.99,10.41,-19.9999999999996,NaN
12.51,13.36,detected,detected,177.278133894223,36.2835149668451,stead_event_00052,hv60901086,12.51,13.39,0,-30.0000000000011
10.8,12.06,detected,detected,147.198688300415,38.2674894426375,stead_event_00053,hv60901406,10.76,12.32,40.0000000000009,-260
10.27,10.96,detected,detected,186.046468805887,55.0874690781634,stead_event_00055,hv60901726,10.27,11.03,0,-69.9999999999985
10.77,NaN,detected,not_detected,179.15132144771,38.5997576670244,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,11.07,detected,detected,187.702118374455,62.1545094577105,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,-920
9.82,12.5,detected,detected,183.122749909786,40.0762991721389,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,150
11.21,11.85,detected,detected,184.218929440351,56.8355989932533,stead_event_00104,hv60914806,11.21,12.51,0,-660
10.25,11.14,detected,detected,177.70412837623,39.3574850829472,stead_event_00112,hv60916191,10.25,11.21,0,-70.0000000000003
10.96,12.12,detected,detected,156.061088114635,34.0726257415525,stead_event_00115,hv60918376,10.94,12.19,20.0000000000014,-70.0000000000003
10.9,14.96,detected,detected,123.889826820687,17.4726941785104,stead_event_00118,hv60918936,10.82,13.06,80.0000000000001,1900
10.15,12.93,detected,detected,140.646218031259,22.85622583695,stead_event_00121,hv60920211,10.12,12.99,29.9999999999994,-60.0000000000005
10.84,11.75,detected,detected,174.61951305608,37.1361681195873,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,-40.0000000000009
11.33,13,detected,detected,182.89146343856,47.7643450739208,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,0
9.04,12.07,detected,detected,184.702030555232,52.7372814147227,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,60.0000000000005
6.15,10.7,detected,detected,127.50777213762,27.43090268925,stead_event_00140,hv60928616,6,11.48,150,-780.000000000001
5.11,11.99,detected,detected,142.500477489834,30.4258522019621,stead_event_00150,hv60931326,5,11.86,110,130.000000000001
4.08,8.54,detected,detected,136.568994246403,34.1267843898748,stead_event_00154,hv60931446,4,8.28,80.0000000000001,260
5.21,7.24,detected,detected,161.253383282141,23.356598793614,stead_event_00178,hv60966561,5,6.7,210,540
9.01,14.65,detected,detected,173.766881395199,19.4378004587297,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-690
5.97,8.65,detected,detected,165.981309868236,20.3521197999567,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-1100
3.96,9.67,detected,detected,170.123588797806,18.6585210495715,stead_event_00191,hv60976706,4,10.41,-40,-740
5.08,10.68,detected,uncertain,178.067261546398,12.9940973835081,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-210.000000000001
6.99,11.72,detected,detected,149.481791819906,20.9802075551085,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-180
5,8.65,detected,detected,193.221556553972,32.9107936654987,stead_event_00198,hv60988776,5,8.4,0,250
4.08,6.62,detected,uncertain,166.986034978616,17.1119866183197,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3180
5.19,8.84,detected,uncertain,123.080074282982,25.9517529375275,stead_event_00226,hv61058691,5,8.36,190,480
5.09,NaN,detected,not_detected,158.295445052913,18.0623087133307,stead_event_00228,hv61059176,5,7.71,89.9999999999999,NaN
6.02,NaN,detected,not_detected,187.340799944403,21.5422772405425,stead_event_00240,hv61086956,6,6.92,19.9999999999996,NaN
5.01,NaN,detected,not_detected,193.256953696242,14.0251673292535,stead_event_00241,hv61088071,5,5.83,9.99999999999979,NaN
5.1,NaN,detected,not_detected,171.667265392566,10.9287355044556,stead_event_00242,hv61089106,5,8.22,99.9999999999996,NaN
6.18,NaN,detected,not_detected,127.273661472617,13.0074881745618,stead_event_00245,hv61099496,6,8.4,180,NaN
6.11,9.1,detected,detected,139.548294825288,35.3747147041216,stead_event_00247,hv61105861,6,9.2,110,-100.000000000001
9.03,10.91,detected,detected,186.755266195151,36.90480160291,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-140.000000000001
8.01,NaN,detected,not_detected,186.422224210062,21.7949536652686,stead_event_00256,hv61120311,8,9.89,9.99999999999979,NaN
9.01,11.91,detected,uncertain,183.590910922529,14.1785712530603,stead_event_00261,hv61125041,9,11.78,9.99999999999979,130.000000000001
6,11.19,detected,uncertain,181.597625029094,16.0944201069739,stead_event_00264,hv61133066,6,11.08,0,109.999999999999
