event_id,MaxFeatureDifference
stead_event_00007,0
stead_event_00008,0
stead_event_00009,0
stead_event_00012,0
stead_event_00016,0
stead_event_00017,0
stead_event_00018,0
stead_event_00051,0
stead_event_00085,0
stead_event_00103,0
stead_event_00108,0
stead_event_00125,0
stead_event_00132,0
stead_event_00140,0
stead_event_00141,0
stead_event_00161,0
stead_event_00162,0
stead_event_00177,0
stead_event_00178,0
stead_event_00184,0
stead_event_00193,0
stead_event_00194,0
stead_event_00208,0
stead_event_00218,0
stead_event_00225,0
stead_event_00226,0
stead_event_00227,0
stead_event_00228,0
stead_event_00239,0
stead_event_00243,0
stead_event_00249,0
stead_event_00253,0
stead_event_00263,0
stead_event_00265,0
stead_event_00270,0
stead_event_00289,0
stead_event_00294,0
stead_event_00297,0
stead_event_00301,0
stead_event_00309,0
stead_event_00315,0
stead_event_00320,0
stead_event_00327,0
stead_event_00344,0
stead_event_00347,0
stead_event_00355,0
stead_event_00360,0
stead_event_00361,0
stead_event_00372,0
stead_event_00397,0
stead_event_00398,0
stead_event_00402,0
stead_event_00403,0
stead_event_00404,0
stead_event_00405,0
stead_event_00415,0
stead_event_00417,0
stead_event_00422,0
stead_event_00430,0
stead_event_00441,0
stead_event_00442,0
stead_event_00448,0
stead_event_00465,0
stead_event_00466,0
stead_event_00494,0
stead_event_00512,0
stead_event_00514,0
stead_event_00515,0
stead_event_00518,0
stead_event_00521,0
stead_event_00551,0
stead_event_00563,0
stead_event_00564,0
stead_event_00567,0
stead_event_00580,0
stead_event_00585,0
stead_event_00609,0
stead_event_00610,0
stead_event_00611,0
stead_event_00618,0
stead_event_00619,0
stead_event_00620,0
stead_event_00621,0
stead_event_00622,0
stead_event_00623,0
stead_event_00634,0
stead_event_00644,0
stead_event_00650,0
stead_event_00661,0
stead_event_00662,0
stead_event_00663,0
stead_event_00678,0
stead_event_00679,0
stead_event_00688,0
stead_event_00699,0
stead_event_00718,0
stead_event_00719,0
stead_event_00740,0
stead_event_00741,0
stead_event_00777,0
stead_event_00786,0
stead_event_00792,0
stead_event_00798,0
stead_event_00810,0
stead_event_00811,0
stead_event_00812,0
stead_event_00813,0
stead_event_00819,0
stead_event_00823,0
stead_event_00827,0
stead_event_00830,0
stead_event_00833,0
stead_event_00845,0
stead_event_00868,0
stead_event_00881,0
stead_event_00900,0
stead_event_00901,0
stead_event_00902,0
stead_event_00903,0
stead_event_00911,0
stead_event_00919,0
stead_event_00929,0
stead_event_00933,0
stead_event_00938,0
stead_event_00945,0
stead_event_00948,0
stead_event_00953,0
stead_event_00959,0
stead_event_00985,0
stead_event_00986,0
stead_event_01000,0
stead_event_01002,0
stead_event_01010,0
stead_event_01011,0
stead_event_01016,0
stead_event_01022,0
stead_event_01040,0
stead_event_01042,0
stead_event_01052,0
stead_event_01055,0
stead_event_01059,0
stead_event_01061,0
stead_event_01081,0
stead_event_01091,0
stead_event_01096,0
stead_event_01097,0
stead_event_01098,0
stead_event_01111,0
stead_event_01116,0
stead_event_01137,0
stead_event_01150,0
stead_event_01157,0
stead_event_01162,0
stead_event_01163,0
stead_event_01173,0
stead_event_01174,0
stead_event_01178,0
stead_event_01189,0
stead_event_01190,0
stead_event_01191,0
stead_event_01192,0
stead_event_01193,0
stead_event_01209,0
stead_event_01210,0
stead_event_01243,0
stead_event_01244,0
stead_event_01245,0
stead_event_01246,0
stead_event_01247,0
stead_event_01248,0
stead_event_01273,0
stead_event_01278,0
stead_event_01310,0
stead_event_01311,0
stead_event_01318,0
stead_event_01319,0
stead_event_01325,0
stead_event_01326,0
stead_event_01333,0
stead_event_01334,0
