Iteration,Loss
0,0.565536260604858
195,0.0339186266064644
390,0.0251518208533525
585,0.0234938934445381
780,0.0228668861091137
975,0.0217225067317486
1170,0.0211399756371975
1365,0.021963857114315
1560,0.026366138830781
1755,0.0206200964748859
1950,0.0220543220639229
2145,0.0204088985919952
2340,0.0200955159962177
2535,0.0208140220493078
2730,0.0203887857496738
2925,0.0206052269786596
3120,0.0205867663025856
3315,0.0201412122696638
3510,0.0201624874025583
3705,0.0197027903050184
3900,0.0199578609317541
4095,0.0200658347457647
4290,0.0194502416998148
4485,0.0198132805526257
4680,0.0194223523139954
4875,0.0196504089981318
5070,0.0198201779276133
5265,0.0195864010602236
5460,0.0193791203200817
5655,0.0198168866336346
5850,0.0206678975373507
6045,0.0196969136595726
6240,0.0198259148746729
6435,0.0196591895073652
6630,0.0195266753435135
6825,0.0197576675564051
7020,0.019822720438242
7215,0.0193342752754688
7410,0.0198810808360577
7605,0.0196659229695797
7800,0.0192145556211472
7995,0.0193840973079205
8190,0.0191145744174719
8385,0.0192490071058273
8580,0.0194454751908779
8775,0.0190730150789022
8970,0.0191866829991341
9165,0.0192938391119242
9360,0.0190470907837152
9555,0.0189388245344162
9700,0.0192080121487379
