Mode,Variant,Phase,Tolerance_ms,n,F1_mean,F1_SD,MAE_mean,MAE_SD,Coverage_mean
Full3C,full15ch,P,50,3,0.7314399601395117,0.01244643347961823,69.99999999999997,2.3527295876499745,0.9970149253731341
Full3C,full15ch,P,100,3,0.8679621325361233,0.016999224822353855,69.99999999999997,2.3527295876499745,0.9970149253731341
Full3C,full15ch,P,200,3,0.9307424015944193,0.008630048866810505,69.99999999999997,2.3527295876499745,0.9970149253731341
Full3C,full15ch,S,50,3,0.43729787692635963,0.009602867327401841,657.292633616394,42.23233925739503,0.9840796019900496
Full3C,full15ch,S,100,3,0.573702535931638,0.013676930432857412,657.292633616394,42.23233925739503,0.9840796019900496
Full3C,full15ch,S,200,3,0.7040936626075945,0.014562532560094722,657.292633616394,42.23233925739503,0.9840796019900496
Full3C,logistic,P,50,1,0.709375,,74.655737704918,,0.91044776119403
Full3C,logistic,P,100,1,0.846875,,74.655737704918,,0.91044776119403
Full3C,logistic,P,200,1,0.9,,74.655737704918,,0.91044776119403
Full3C,logistic,S,50,1,0.396551724137931,,264.530612244898,,0.73134328358209
Full3C,logistic,S,100,1,0.537931034482759,,264.530612244898,,0.73134328358209
Full3C,logistic,S,200,1,0.637931034482759,,264.530612244898,,0.73134328358209
Full3C,nodilation,P,50,3,0.7433828236261121,0.01648824258396398,104.03432997748833,56.58652699642039,0.9970149253731343
Full3C,nodilation,P,100,3,0.8669639281551124,0.005450752005820511,104.03432997748833,56.58652699642039,0.9970149253731343
Full3C,nodilation,P,200,3,0.929745786966103,0.002590965314208177,104.03432997748833,56.58652699642039,0.9970149253731343
Full3C,nodilation,S,50,3,0.4082549758939063,0.014808145405545538,916.540906751031,59.000069817425754,0.9840796019900496
Full3C,nodilation,S,100,3,0.5767600785007919,0.014314634003646291,916.540906751031,59.000069817425754,0.9840796019900496
Full3C,nodilation,S,200,3,0.6820375588796127,0.011610381637039275,916.540906751031,59.000069817425754,0.9840796019900496
Full3C,probonly12,P,50,3,0.7195608782435133,0.013828748962625611,74.2442442442442,4.866563798303928,0.9940298507462689
Full3C,probonly12,P,100,3,0.8652694610778443,0.010795063698993948,74.2442442442442,4.866563798303928,0.9940298507462689
Full3C,probonly12,P,200,3,0.930139720558882,0.0017285936203283226,74.2442442442442,4.866563798303928,0.9940298507462689
Full3C,probonly12,S,50,3,0.40970359170994036,0.00831694928220991,800.492881537019,43.79507850478136,0.9671641791044779
Full3C,probonly12,S,100,3,0.5675297700879397,0.0028311377263782215,800.492881537019,43.79507850478136,0.9671641791044779
Full3C,probonly12,S,200,3,0.6929464046541867,0.012222881511217974,800.492881537019,43.79507850478136,0.9671641791044779
Full3C,waveonly3,P,50,3,0.6900675928539707,0.009252953626204657,127.80818333657096,71.039127703529,0.9840796019900496
Full3C,waveonly3,P,100,3,0.8315074711359544,0.010200058608315311,127.80818333657096,71.039127703529,0.9840796019900496
Full3C,waveonly3,P,200,3,0.909727357405376,0.0016497071115532875,127.80818333657096,71.039127703529,0.9840796019900496
Full3C,waveonly3,S,50,3,0.357220451035048,0.014348583389796193,969.755737759535,5.618973301951246,0.9830845771144281
Full3C,waveonly3,S,100,3,0.5448911237748894,0.017975779691889703,969.755737759535,5.618973301951246,0.9830845771144281
Full3C,waveonly3,S,200,3,0.6462445045049597,0.015370873052880457,969.755737759535,5.618973301951246,0.9830845771144281
Zonly,full15ch,P,50,3,0.7377875042142916,0.002118485081768024,95.04918091744442,22.3825447933516,0.9960199004975122
Zonly,full15ch,P,100,3,0.8664002339118474,0.00314584084384719,95.04918091744442,22.3825447933516,0.9960199004975122
Zonly,full15ch,P,200,3,0.9351968708323263,0.005207058773293186,95.04918091744442,22.3825447933516,0.9960199004975122
Zonly,full15ch,S,50,3,0.18849547502805633,0.015042996440811671,972.4968857542848,61.38408796643269,0.9203980099502487
Zonly,full15ch,S,100,3,0.329568470013795,0.0055737139423722515,972.4968857542848,61.38408796643269,0.9203980099502487
Zonly,full15ch,S,200,3,0.46733178866345665,0.006044223330312395,972.4968857542848,61.38408796643269,0.9203980099502487
