0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,1.0,0.0,0.0,1.0,3.5667348e-05,2.6317923e-05,0.999938,4.57351e-05,1.35851315e-05,0.99994063,1.3989448e-06,-5.831453e-05,-5.4313746e-06
0.0,0.0,1.0,0.0,0.0,1.0,3.8773433e-05,2.1694117e-05,0.99993956,4.5739376e-05,1.3583525e-05,0.99994063,-1.1641878e-06,-6.164874e-05,-9.468561e-06
0.0,0.0,1.0,0.0,0.0,1.0,3.9872702e-05,1.8010436e-05,0.9999422,4.815631e-05,1.5012638e-05,0.9999368,-3.864914e-06,-6.52432e-05,-1.4002276e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4677276e-05,1.1563988e-05,0.99996376,4.8179918e-05,1.5018983e-05,0.9999368,-7.776058e-06,-7.015718e-05,-1.9821347e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4650017e-05,1.1555786e-05,0.99996376,4.4030512e-05,1.1743827e-05,0.9999442,-1.0289163e-05,-7.453643e-05,-2.5060892e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4622055e-05,1.15462135e-05,0.99996376,4.402359e-05,1.1741139e-05,0.9999443,-1.4514054e-05,-7.9959005e-05,-3.1205356e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4568393e-05,1.1526895e-05,0.9999639,4.777323e-05,1.3131602e-05,0.9999391,-1.7576585e-05,-8.347087e-05,-3.5518144e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4603869e-05,1.1534824e-05,0.9999639,4.778002e-05,1.3132816e-05,0.9999391,-2.2937906e-05,-8.624438e-05,-4.0208608e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4615649e-05,1.1536275e-05,0.9999639,6.185356e-05,1.0830329e-05,0.9999273,-2.9319763e-05,-8.662873e-05,-4.5320645e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4629948e-05,1.1539113e-05,0.99996376,6.184436e-05,1.0827603e-05,0.9999273,-3.6926078e-05,-8.493977e-05,-5.3362866e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4637608e-05,1.1539949e-05,0.99996376,6.347928e-05,1.0929931e-05,0.9999255,-4.3851574e-05,-8.151183e-05,-6.584429e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4647243e-05,1.1541689e-05,0.99996376,6.349945e-05,1.0935143e-05,0.9999255,-4.493449e-05,-7.5687756e-05,-8.0820086e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4653284e-05,1.1542095e-05,0.99996376,4.455224e-05,6.627406e-06,0.99994874,-3.8821796e-05,-6.963334e-05,-9.6047545e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4656505e-05,1.1541865e-05,0.99996376,4.4550157e-05,6.626597e-06,0.99994874,-2.2536662e-05,-6.326841e-05,-0.00010493767
0.0,0.0,1.0,0.0,0.0,1.0,2.466149e-05,1.1542437e-05,0.99996376,4.862405e-05,7.2607495e-06,0.9999441,-1.7368726e-06,-6.0353883e-05,-0.000105445484
0.0,0.0,1.0,0.0,0.0,1.0,2.466629e-05,1.1543053e-05,0.99996376,4.8640886e-05,7.2627995e-06,0.9999441,1.8763476e-05,-6.242733e-05,-9.623715e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4673276e-05,1.1544154e-05,0.99996376,4.8659767e-05,7.2673515e-06,0.9999441,3.014207e-05,-7.3431336e-05,-8.205745e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4675488e-05,1.1544264e-05,0.99996376,4.867657e-05,7.2705816e-06,0.9999441,2.7870752e-05,-9.524199e-05,-6.783638e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4678193e-05,1.1544859e-05,0.99996376,4.8694626e-05,7.2743887e-06,0.999944,1.07381275e-05,-0.0001281889,-5.774808e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4678053e-05,1.1543571e-05,0.99996376,4.8708745e-05,7.277025e-06,0.999944,-1.8575292e-05,-0.00016920386,-5.3494558e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4678266e-05,1.1543053e-05,0.99996376,4.8721384e-05,7.2795174e-06,0.999944,-5.299605e-05,-0.00021028503,-5.3902946e-05
