Iteration,Epoch,LearnRate,Loss
1,1,0.0005,0.603160262107849
2,1,0.0005,0.567993342876434
3,1,0.0005,0.539961934089661
4,1,0.0005,0.525057852268219
5,1,0.0005,0.513548672199249
6,1,0.0005,0.496038198471069
7,1,0.0005,0.476067781448364
8,1,0.0005,0.461942613124847
9,1,0.0005,0.442822337150574
10,1,0.0005,0.435413032770157
11,1,0.0005,0.432625651359558
12,1,0.0005,0.419701159000397
13,1,0.0005,0.411303222179413
14,1,0.0005,0.399562329053879
15,1,0.0005,0.391165852546692
16,1,0.0005,0.381560981273651
17,1,0.0005,0.366054445505142
18,1,0.0005,0.355632483959198
19,1,0.0005,0.35985392332077
20,1,0.0005,0.344599783420563
21,1,0.0005,0.343337208032608
22,1,0.0005,0.331913501024246
23,1,0.0005,0.329545795917511
24,1,0.0005,0.318266779184341
25,1,0.0005,0.312020480632782
26,1,0.0005,0.31057608127594
27,1,0.0005,0.292099922895432
28,1,0.0005,0.301194369792938
29,1,0.0005,0.279699265956879
30,1,0.0005,0.278932690620422
31,1,0.0005,0.274200737476349
32,1,0.0005,0.268064647912979
33,1,0.0005,0.259115397930145
34,1,0.0005,0.255126863718033
35,1,0.0005,0.238860622048378
36,1,0.0005,0.232978880405426
37,1,0.0005,0.226044028997421
38,1,0.0005,0.229098528623581
39,1,0.0005,0.225171983242035
40,1,0.0005,0.209809511899948
41,1,0.0005,0.202093347907066
42,1,0.0005,0.195507988333702
43,1,0.0005,0.195550531148911
44,1,0.0005,0.189978197216988
45,1,0.0005,0.179242104291916
46,1,0.0005,0.18118143081665
47,1,0.0005,0.171640709042549
48,1,0.0005,0.170421704649925
49,1,0.0005,0.174634009599686
50,1,0.0005,0.162942215800285
51,1,0.0005,0.161584511399269
52,1,0.0005,0.159204199910164
53,1,0.0005,0.161509647965431
54,1,0.0005,0.146271824836731
55,1,0.0005,0.141557604074478
56,1,0.0005,0.144978702068329
57,1,0.0005,0.136824041604996
58,1,0.0005,0.136418268084526
59,1,0.0005,0.137619808316231
60,1,0.0005,0.134516939520836
61,1,0.0005,0.1352818608284
62,1,0.0005,0.126854166388512
63,1,0.0005,0.122192516922951
64,1,0.0005,0.120494946837425
65,1,0.0005,0.120282188057899
66,1,0.0005,0.115696363151073
67,1,0.0005,0.115664660930634
68,1,0.0005,0.110879465937614
69,1,0.0005,0.112070314586163
70,1,0.0005,0.112189754843712
71,1,0.0005,0.110907144844532
72,1,0.0005,0.108099117875099
73,1,0.0005,0.105319485068321
74,1,0.0005,0.108125232160091
75,1,0.0005,0.0996363312005997
76,1,0.0005,0.1006128937006
77,1,0.0005,0.0975107923150063
78,1,0.0005,0.0953101292252541
79,1,0.0005,0.0951890274882317
80,1,0.0005,0.0933375209569931
81,1,0.0005,0.0910762920975685
82,1,0.0005,0.0937167257070541
83,1,0.0005,0.0873769745230675
84,1,0.0005,0.0873037725687027
85,1,0.0005,0.0870961397886276
86,1,0.0005,0.0896731987595558
87,1,0.0005,0.0849083736538887
88,1,0.0005,0.0884021520614624
89,1,0.0005,0.0812226086854935
90,1,0.0005,0.0878670364618301
91,1,0.0005,0.0850055739283562
92,1,0.0005,0.0873153582215309
93,1,0.0005,0.0775386765599251
94,1,0.0005,0.0826867744326591
95,1,0.0005,0.0766022354364395
96,1,0.0005,0.0804791003465652
97,1,0.0005,0.0757498443126678
98,1,0.0005,0.0757441967725754
99,1,0.0005,0.0730041265487671
100,1,0.0005,0.0830502957105637
101,1,0.0005,0.0736927911639214
102,1,0.0005,0.0798493176698685
103,1,0.0005,0.0741260349750519
104,1,0.0005,0.0757457390427589
105,1,0.0005,0.0654717534780502
106,1,0.0005,0.0697414129972458
107,1,0.0005,0.069120928645134
108,1,0.0005,0.0712041705846786
109,1,0.0005,0.0697508528828621
110,1,0.0005,0.0682403594255447
111,1,0.0005,0.0663418546319008
112,1,0.0005,0.0668296366930008
113,1,0.0005,0.0667938217520714
114,1,0.0005,0.0657898485660553
115,1,0.0005,0.0651528388261795
116,1,0.0005,0.0657748579978943
117,1,0.0005,0.0634363666176796
118,1,0.0005,0.0613669976592064
119,1,0.0005,0.0600527338683605
120,1,0.0005,0.0621856525540352
121,1,0.0005,0.066053569316864
122,1,0.0005,0.0641630589962006
123,1,0.0005,0.0607480220496655
124,1,0.0005,0.0608476139605045
125,1,0.0005,0.0637243017554283
126,1,0.0005,0.0580430701375008
127,1,0.0005,0.0588940978050232
128,1,0.0005,0.0587406530976295
129,1,0.0005,0.0631799548864365
130,1,0.0005,0.056583546102047
131,1,0.0005,0.0553113520145416
132,1,0.0005,0.0620258077979088
133,1,0.0005,0.0605035908520222
134,1,0.0005,0.0550017990171909
135,1,0.0005,0.0544287674129009
136,1,0.0005,0.0543365105986595
137,1,0.0005,0.0586430802941322
138,1,0.0005,0.0530999451875687
139,1,0.0005,0.0515955649316311
140,1,0.0005,0.056802473962307
141,1,0.0005,0.0571703389286995
142,1,0.0005,0.060109868645668
143,1,0.0005,0.0501701161265373
144,1,0.0005,0.0584234967827797
145,1,0.0005,0.052172128111124
146,1,0.0005,0.0535583384335041
147,1,0.0005,0.0536791794002056
148,1,0.0005,0.0505628660321236
149,1,0.0005,0.0517583154141903
150,1,0.0005,0.0511754304170609
151,1,0.0005,0.0556862540543079
152,1,0.0005,0.0464710295200348
153,1,0.0005,0.0496370866894722
154,1,0.0005,0.0500085763633251
155,1,0.0005,0.0471760258078575
156,1,0.0005,0.0466050580143929
157,1,0.0005,0.0453374572098255
158,1,0.0005,0.0455423183739185
159,1,0.0005,0.0416152365505695
160,1,0.0005,0.0458890981972218
161,1,0.0005,0.0494994409382343
162,1,0.0005,0.0506425425410271
163,1,0.0005,0.0518086701631546
164,1,0.0005,0.0449229516088963
165,1,0.0005,0.0472496710717678
166,1,0.0005,0.0523212030529976
167,1,0.0005,0.0435821115970612
168,1,0.0005,0.048366941511631
169,1,0.0005,0.045325692743063
170,1,0.0005,0.0432880558073521
171,1,0.0005,0.0479206331074238
172,1,0.0005,0.0421847961843014
173,1,0.0005,0.0512715205550194
174,1,0.0005,0.0491338111460209
175,1,0.0005,0.0473833829164505
176,1,0.0005,0.047891229391098
177,1,0.0005,0.0394667722284794
178,1,0.0005,0.0404195711016655
179,1,0.0005,0.0402775183320045
180,1,0.0005,0.048406396061182
181,1,0.0005,0.0439489185810089
182,1,0.0005,0.0562093816697598
183,1,0.0005,0.0417009927332401
184,1,0.0005,0.0464134626090527
185,1,0.0005,0.0421616807579994
186,1,0.0005,0.0453092642128468
187,1,0.0005,0.0443979762494564
188,1,0.0005,0.0450883284211159
189,1,0.0005,0.0398207381367683
190,1,0.0005,0.0399187579751015
191,1,0.0005,0.0436063595116138
192,1,0.0005,0.039801687002182
193,1,0.0005,0.0411529541015625
194,1,0.0005,0.04322350025177
195,2,0.0005,0.0449389182031155
196,2,0.0005,0.0378193818032742
197,2,0.0005,0.0423049181699753
198,2,0.0005,0.0462586805224419
199,2,0.0005,0.0396949909627438
200,2,0.0005,0.0417775511741638
201,2,0.0005,0.0418360643088818
202,2,0.0005,0.0426645837724209
203,2,0.0005,0.0469404757022858
204,2,0.0005,0.0400760062038898
205,2,0.0005,0.0454887710511684
206,2,0.0005,0.0394335202872753
207,2,0.0005,0.0439436584711075
208,2,0.0005,0.0401041246950626
209,2,0.0005,0.0440961830317974
210,2,0.0005,0.0419870801270008
211,2,0.0005,0.0421055443584919
212,2,0.0005,0.0361069738864899
213,2,0.0005,0.0445291101932526
214,2,0.0005,0.0435796007514
215,2,0.0005,0.0450383499264717
216,2,0.0005,0.0375776849687099
217,2,0.0005,0.0375818535685539
218,2,0.0005,0.0404586046934128
219,2,0.0005,0.0429403781890869
220,2,0.0005,0.0432700291275978
221,2,0.0005,0.0392338372766972
222,2,0.0005,0.0404969528317451
223,2,0.0005,0.0385902486741543
224,2,0.0005,0.0439890287816525
225,2,0.0005,0.0441395416855812
226,2,0.0005,0.0421965271234512
227,2,0.0005,0.0367585867643356
228,2,0.0005,0.0378506109118462
229,2,0.0005,0.0459336638450623
230,2,0.0005,0.0377459898591042
231,2,0.0005,0.0365532264113426
232,2,0.0005,0.0359131991863251
233,2,0.0005,0.0403319075703621
234,2,0.0005,0.0387327633798122
235,2,0.0005,0.0375550016760826
236,2,0.0005,0.0349418930709362
237,2,0.0005,0.0366669781506062
238,2,0.0005,0.038983415812254
239,2,0.0005,0.0425385273993015
240,2,0.0005,0.0303398538380861
241,2,0.0005,0.0363755077123642
242,2,0.0005,0.0354841835796833
243,2,0.0005,0.0405760183930397
244,2,0.0005,0.0411479659378529
245,2,0.0005,0.0358201786875725
246,2,0.0005,0.0366844832897186
247,2,0.0005,0.0360989905893803
248,2,0.0005,0.0335642993450165
249,2,0.0005,0.0374797210097313
250,2,0.0005,0.0386819578707218
251,2,0.0005,0.0399823784828186
252,2,0.0005,0.0389780104160309
253,2,0.0005,0.0399103835225105
254,2,0.0005,0.0306556671857834
255,2,0.0005,0.0383354425430298
256,2,0.0005,0.0297455210238695
257,2,0.0005,0.0401035621762276
258,2,0.0005,0.0354849956929684
259,2,0.0005,0.0346021056175232
260,2,0.0005,0.0295398961752653
261,2,0.0005,0.0377300605177879
262,2,0.0005,0.0358062610030174
263,2,0.0005,0.0357220657169819
264,2,0.0005,0.0391721650958061
265,2,0.0005,0.0355945192277431
266,2,0.0005,0.0360878370702267
267,2,0.0005,0.04222521930933
268,2,0.0005,0.0342557281255722
269,2,0.0005,0.0349616371095181
270,2,0.0005,0.0347313061356544
271,2,0.0005,0.0340436995029449
272,2,0.0005,0.0297488253563643
273,2,0.0005,0.0383837297558784
274,2,0.0005,0.0324084199965
275,2,0.0005,0.0328446924686432
276,2,0.0005,0.0328446589410305
277,2,0.0005,0.0307984612882137
278,2,0.0005,0.0362854115664959
279,2,0.0005,0.0315334275364876
280,2,0.0005,0.0378659255802631
281,2,0.0005,0.037207093089819
282,2,0.0005,0.0366697646677494
283,2,0.0005,0.0345368087291718
284,2,0.0005,0.0346224792301655
285,2,0.0005,0.0287207309156656
286,2,0.0005,0.0310307536274195
287,2,0.0005,0.0323391258716583
288,2,0.0005,0.03305883705616
289,2,0.0005,0.0371579974889755
290,2,0.0005,0.0291340183466673
291,2,0.0005,0.0315624810755253
292,2,0.0005,0.0359473899006844
293,2,0.0005,0.0340270958840847
294,2,0.0005,0.0327619910240173
295,2,0.0005,0.0321709290146828
296,2,0.0005,0.0407612137496471
297,2,0.0005,0.027616236358881
298,2,0.0005,0.0326399207115173
299,2,0.0005,0.0379066169261932
300,2,0.0005,0.0302043110132217
301,2,0.0005,0.0355365499854088
302,2,0.0005,0.0324795693159103
303,2,0.0005,0.0328797064721584
304,2,0.0005,0.0320434533059597
305,2,0.0005,0.0306740216910839
306,2,0.0005,0.0285237282514572
307,2,0.0005,0.0352642498910427
308,2,0.0005,0.0293176863342524
309,2,0.0005,0.0342102646827698
310,2,0.0005,0.0372037291526794
311,2,0.0005,0.0347550623118877
312,2,0.0005,0.0312939509749413
313,2,0.0005,0.030745804309845
314,2,0.0005,0.0317034646868706
315,2,0.0005,0.035424318164587
316,2,0.0005,0.0324176140129566
317,2,0.0005,0.0336481370031834
318,2,0.0005,0.0380749888718128
319,2,0.0005,0.0320868827402592
320,2,0.0005,0.0317001529037952
321,2,0.0005,0.0303540118038654
322,2,0.0005,0.0385097004473209
323,2,0.0005,0.0337944403290749
324,2,0.0005,0.0291262567043304
325,2,0.0005,0.0318774506449699
326,2,0.0005,0.0341465622186661
327,2,0.0005,0.0372690930962563
328,2,0.0005,0.0324684642255306
329,2,0.0005,0.0317046791315079
330,2,0.0005,0.0366212166845798
331,2,0.0005,0.030327906832099
332,2,0.0005,0.0302815604954958
333,2,0.0005,0.0325577929615974
334,2,0.0005,0.0335938967764378
335,2,0.0005,0.0306397043168545
336,2,0.0005,0.030839990824461
337,2,0.0005,0.0348653830587864
338,2,0.0005,0.0297642704099417
339,2,0.0005,0.0341422148048878
340,2,0.0005,0.0283536091446877
341,2,0.0005,0.0296063460409641
342,2,0.0005,0.0303805321455002
343,2,0.0005,0.0310461223125458
344,2,0.0005,0.0273113455623388
345,2,0.0005,0.033826544880867
346,2,0.0005,0.0280303806066513
347,2,0.0005,0.0291714146733284
348,2,0.0005,0.0388049222528934
349,2,0.0005,0.0298686195164919
350,2,0.0005,0.0335225611925125
351,2,0.0005,0.0332108810544014
352,2,0.0005,0.0260375943034887
353,2,0.0005,0.0283822659403086
354,2,0.0005,0.0319433100521564
355,2,0.0005,0.0276893079280853
356,2,0.0005,0.0327295660972595
357,2,0.0005,0.0379858799278736
358,2,0.0005,0.0370472520589828
359,2,0.0005,0.0257201306521893
360,2,0.0005,0.0351189747452736
361,2,0.0005,0.0318453684449196
362,2,0.0005,0.0267357379198074
363,2,0.0005,0.0276688616722822
364,2,0.0005,0.0260407514870167
365,2,0.0005,0.0344519577920437
366,2,0.0005,0.0308698043227196
367,2,0.0005,0.0259317141026258
368,2,0.0005,0.0332409329712391
369,2,0.0005,0.0321205966174603
370,2,0.0005,0.0314122587442398
371,2,0.0005,0.0338746048510075
372,2,0.0005,0.0372184924781322
373,2,0.0005,0.0258670151233673
374,2,0.0005,0.0248250756412745
375,2,0.0005,0.0254438333213329
376,2,0.0005,0.0277859345078468
377,2,0.0005,0.0348958298563957
378,2,0.0005,0.026370070874691
379,2,0.0005,0.0310735758394003
380,2,0.0005,0.0366513878107071
381,2,0.0005,0.038359347730875
382,2,0.0005,0.0319709815084934
383,2,0.0005,0.0356348566710949
384,2,0.0005,0.0291653852909803
385,2,0.0005,0.0323855392634869
386,2,0.0005,0.02735435962677
387,2,0.0005,0.0299379248172045
388,2,0.0005,0.0282838176935911
389,3,0.0005,0.0310433637350798
390,3,0.0005,0.0281308311969042
391,3,0.0005,0.0345651917159557
392,3,0.0005,0.0255544111132622
393,3,0.0005,0.0323283821344376
394,3,0.0005,0.0369364023208618
395,3,0.0005,0.0286340210586786
396,3,0.0005,0.0273781307041645
397,3,0.0005,0.0293616149574518
398,3,0.0005,0.030496446415782
399,3,0.0005,0.0270559135824442
400,3,0.0005,0.0275404416024685
401,3,0.0005,0.0284070633351803
402,3,0.0005,0.0269028265029192
403,3,0.0005,0.0338818654417992
404,3,0.0005,0.0268187094479799
405,3,0.0005,0.0289397072046995
406,3,0.0005,0.0333607159554958
407,3,0.0005,0.0277181100100279
408,3,0.0005,0.0276227723807096
409,3,0.0005,0.0230749770998955
410,3,0.0005,0.0336884707212448
411,3,0.0005,0.0279539227485657
412,3,0.0005,0.0275477878749371
413,3,0.0005,0.0266099274158478
414,3,0.0005,0.0299396645277739
415,3,0.0005,0.021293293684721
416,3,0.0005,0.0273797884583473
417,3,0.0005,0.0216742791235447
418,3,0.0005,0.0313161984086037
419,3,0.0005,0.029809819534421
420,3,0.0005,0.027965659275651
421,3,0.0005,0.030191607773304
422,3,0.0005,0.0286616217344999
423,3,0.0005,0.0290491133928299
424,3,0.0005,0.0307267531752586
425,3,0.0005,0.0287215858697891
426,3,0.0005,0.027286671102047
427,3,0.0005,0.0317007787525654
428,3,0.0005,0.0235203877091408
429,3,0.0005,0.0339593179523945
430,3,0.0005,0.0284470655024052
431,3,0.0005,0.0322090908885002
432,3,0.0005,0.0331849381327629
433,3,0.0005,0.0294987205415964
434,3,0.0005,0.0256045311689377
435,3,0.0005,0.0350786373019218
436,3,0.0005,0.0349269472062588
437,3,0.0005,0.027500506490469
438,3,0.0005,0.0323958173394203
439,3,0.0005,0.0345095098018646
440,3,0.0005,0.0307596940547228
441,3,0.0005,0.0319765768945217
442,3,0.0005,0.0344375744462013
443,3,0.0005,0.0249221604317427
444,3,0.0005,0.0270418617874384
445,3,0.0005,0.0267241392284632
446,3,0.0005,0.0232239551842213
447,3,0.0005,0.0309427548199892
448,3,0.0005,0.0327381864190102
449,3,0.0005,0.0337382517755032
450,3,0.0005,0.0358185134828091
451,3,0.0005,0.0363288074731827
452,3,0.0005,0.0282066222280264
453,3,0.0005,0.0255553107708693
454,3,0.0005,0.0247184541076422
455,3,0.0005,0.0281496401876211
456,3,0.0005,0.0321787483990192
457,3,0.0005,0.0275706183165312
458,3,0.0005,0.0288885291665792
459,3,0.0005,0.0298625156283379
460,3,0.0005,0.0252373740077019
461,3,0.0005,0.0312033798545599
462,3,0.0005,0.0293828472495079
463,3,0.0005,0.0271379947662354
464,3,0.0005,0.0294465646147728
465,3,0.0005,0.0287798382341862
466,3,0.0005,0.0340300612151623
467,3,0.0005,0.0307807307690382
468,3,0.0005,0.0286656841635704
469,3,0.0005,0.0323755815625191
470,3,0.0005,0.0265746638178825
471,3,0.0005,0.0276312585920095
472,3,0.0005,0.0324948281049728
473,3,0.0005,0.027014447376132
474,3,0.0005,0.0284942630678415
475,3,0.0005,0.0303316675126553
476,3,0.0005,0.0231329444795847
477,3,0.0005,0.0265446174889803
478,3,0.0005,0.0311415549367666
479,3,0.0005,0.0297173541039228
480,3,0.0005,0.0265940092504025
481,3,0.0005,0.0327952727675438
482,3,0.0005,0.0252591725438833
483,3,0.0005,0.0366821363568306
484,3,0.0005,0.0231863092631102
485,3,0.0005,0.0271152872592211
486,3,0.0005,0.0322712436318398
487,3,0.0005,0.0285398587584496
488,3,0.0005,0.0287551023066044
489,3,0.0005,0.031474057585001
490,3,0.0005,0.0270522106438875
491,3,0.0005,0.0235526077449322
492,3,0.0005,0.0257879011332989
493,3,0.0005,0.0238663032650948
494,3,0.0005,0.0309845078736544
495,3,0.0005,0.0233118049800396
496,3,0.0005,0.029374998062849
497,3,0.0005,0.0277362056076527
498,3,0.0005,0.0289209466427565
499,3,0.0005,0.0281575340777636
500,3,0.0005,0.0263853762298822
501,3,0.0005,0.0256018470972776
502,3,0.0005,0.0254442729055882
503,3,0.0005,0.0246020536869764
504,3,0.0005,0.0334191173315048
505,3,0.0005,0.0283981040120125
506,3,0.0005,0.0343221798539162
507,3,0.0005,0.0339548029005527
508,3,0.0005,0.0276618395000696
509,3,0.0005,0.0258873663842678
510,3,0.0005,0.0277741979807615
511,3,0.0005,0.0335749462246895
512,3,0.0005,0.0289461128413677
513,3,0.0005,0.0266283545643091
514,3,0.0005,0.0243293680250645
515,3,0.0005,0.0310678146779537
516,3,0.0005,0.0290135499089956
517,3,0.0005,0.0257841497659683
518,3,0.0005,0.0259998366236687
519,3,0.0005,0.0270093567669392
520,3,0.0005,0.0266562197357416
521,3,0.0005,0.0259514432400465
522,3,0.0005,0.0306680928915739
523,3,0.0005,0.0283609088510275
524,3,0.0005,0.0342025868594646
525,3,0.0005,0.0306511949747801
526,3,0.0005,0.0264936424791813
527,3,0.0005,0.0227505192160606
528,3,0.0005,0.0258741434663534
529,3,0.0005,0.0291215851902962
530,3,0.0005,0.0226844027638435
531,3,0.0005,0.028840059414506
532,3,0.0005,0.0280003882944584
533,3,0.0005,0.0232179369777441
534,3,0.0005,0.0239270254969597
535,3,0.0005,0.0269499719142914
536,3,0.0005,0.0296903476119041
537,3,0.0005,0.0325240157544613
538,3,0.0005,0.0283394325524569
539,3,0.0005,0.0275971442461014
540,3,0.0005,0.0271080043166876
541,3,0.0005,0.0217053778469563
542,3,0.0005,0.0223755091428757
543,3,0.0005,0.0331773087382317
544,3,0.0005,0.02159708365798
545,3,0.0005,0.0355767942965031
546,3,0.0005,0.0257581789046526
547,3,0.0005,0.024037279188633
548,3,0.0005,0.0236569307744503
549,3,0.0005,0.0242525916546583
550,3,0.0005,0.0251629315316677
551,3,0.0005,0.0302139353007078
552,3,0.0005,0.020590215921402
553,3,0.0005,0.0290051735937595
554,3,0.0005,0.0245117358863354
555,3,0.0005,0.0346399582922459
556,3,0.0005,0.0318885110318661
